id,question,gold_doc_id,gold_chunk_ids,retrieved_doc_ids,retrieved_chunk_ids,top_score,predicted_no_answer,matched_gold_rank,no_answer
ADR-001:status,What is the status of ADR-001?,ADR-001,adrs:ADR-001:content,ADR-001 | ADR-001 | POSTMORTEM-001 | ADR-001 | ADR-001,adrs:ADR-001:decision | adrs:ADR-001:consequences | postmortems:POSTMORTEM-001:lessons_learned | adrs:ADR-001:considered_options | adrs:ADR-001:context,6.6539,False,,False
ADR-001:decision,What decision does ADR-001 make?,ADR-001,adrs:ADR-001:decision,ADR-001 | ADR-001 | ADR-001 | ADR-001 | ADR-001,adrs:ADR-001:decision | adrs:ADR-001:consequences | adrs:ADR-001:content | adrs:ADR-001:considered_options | adrs:ADR-001:context,8.5563,False,1,False
ADR-001:consequences,What consequence does ADR-001 mention?,ADR-001,adrs:ADR-001:consequences,ADR-001 | ADR-001 | ADR-001 | ADR-001 | ADR-001,adrs:ADR-001:considered_options | adrs:ADR-001:decision | adrs:ADR-001:context | adrs:ADR-001:consequences | adrs:ADR-001:content,6.2555,False,4,False
ADR-001:section_summary,What does ADR-001 say in the consequences section?,ADR-001,adrs:ADR-001:consequences,ADR-001 | ADR-001 | ADR-001 | ADR-001 | ADR-001,adrs:ADR-001:consequences | adrs:ADR-001:considered_options | adrs:ADR-001:content | adrs:ADR-001:decision | adrs:ADR-001:context,9.2486,False,1,False
ADR-002:status,What is the status of ADR-002?,ADR-002,adrs:ADR-002:content,ADR-002 | ADR-002 | POSTMORTEM-002 | ADR-002 | ADR-002,adrs:ADR-002:decision | adrs:ADR-002:consequences | postmortems:POSTMORTEM-002:lessons_learned | adrs:ADR-002:considered_options | adrs:ADR-002:context,6.6539,False,,False
ADR-002:decision,What decision does ADR-002 make?,ADR-002,adrs:ADR-002:decision,ADR-002 | ADR-002 | ADR-002 | ADR-002 | ADR-002,adrs:ADR-002:decision | adrs:ADR-002:consequences | adrs:ADR-002:content | adrs:ADR-002:considered_options | adrs:ADR-002:context,8.5563,False,1,False
ADR-002:consequences,What consequence does ADR-002 mention?,ADR-002,adrs:ADR-002:consequences,ADR-002 | ADR-002 | ADR-002 | ADR-002 | ADR-002,adrs:ADR-002:considered_options | adrs:ADR-002:decision | adrs:ADR-002:context | adrs:ADR-002:consequences | adrs:ADR-002:content,6.2555,False,4,False
ADR-002:section_summary,What does ADR-002 say in the consequences section?,ADR-002,adrs:ADR-002:consequences,ADR-002 | ADR-002 | ADR-002 | ADR-002 | ADR-002,adrs:ADR-002:consequences | adrs:ADR-002:considered_options | adrs:ADR-002:content | adrs:ADR-002:decision | adrs:ADR-002:context,9.2486,False,1,False
ADR-003:status,What is the status of ADR-003?,ADR-003,adrs:ADR-003:content,ADR-003 | ADR-003 | POSTMORTEM-003 | ADR-003 | ADR-003,adrs:ADR-003:decision | adrs:ADR-003:consequences | postmortems:POSTMORTEM-003:lessons_learned | adrs:ADR-003:considered_options | adrs:ADR-003:context,6.6539,False,,False
ADR-003:decision,What decision does ADR-003 make?,ADR-003,adrs:ADR-003:decision,ADR-003 | ADR-003 | ADR-003 | ADR-003 | ADR-003,adrs:ADR-003:decision | adrs:ADR-003:consequences | adrs:ADR-003:content | adrs:ADR-003:considered_options | adrs:ADR-003:context,8.5563,False,1,False
ADR-003:consequences,What consequence does ADR-003 mention?,ADR-003,adrs:ADR-003:consequences,ADR-003 | ADR-003 | ADR-003 | ADR-003 | ADR-003,adrs:ADR-003:considered_options | adrs:ADR-003:decision | adrs:ADR-003:context | adrs:ADR-003:consequences | adrs:ADR-003:content,6.2555,False,4,False
ADR-003:section_summary,What does ADR-003 say in the consequences section?,ADR-003,adrs:ADR-003:consequences,ADR-003 | ADR-003 | ADR-003 | ADR-003 | ADR-003,adrs:ADR-003:consequences | adrs:ADR-003:considered_options | adrs:ADR-003:content | adrs:ADR-003:decision | adrs:ADR-003:context,9.2486,False,1,False
ADR-004:status,What is the status of ADR-004?,ADR-004,adrs:ADR-004:content,ADR-004 | ADR-004 | POSTMORTEM-004 | ADR-004 | ADR-004,adrs:ADR-004:decision | adrs:ADR-004:consequences | postmortems:POSTMORTEM-004:lessons_learned | adrs:ADR-004:considered_options | adrs:ADR-004:context,6.6539,False,,False
ADR-004:decision,What decision does ADR-004 make?,ADR-004,adrs:ADR-004:decision,ADR-004 | ADR-004 | ADR-004 | ADR-004 | ADR-004,adrs:ADR-004:decision | adrs:ADR-004:consequences | adrs:ADR-004:content | adrs:ADR-004:considered_options | adrs:ADR-004:context,8.5563,False,1,False
ADR-004:consequences,What consequence does ADR-004 mention?,ADR-004,adrs:ADR-004:consequences,ADR-004 | ADR-004 | ADR-004 | ADR-004 | ADR-004,adrs:ADR-004:considered_options | adrs:ADR-004:decision | adrs:ADR-004:context | adrs:ADR-004:consequences | adrs:ADR-004:content,6.2555,False,4,False
ADR-004:section_summary,What does ADR-004 say in the consequences section?,ADR-004,adrs:ADR-004:consequences,ADR-004 | ADR-004 | ADR-004 | ADR-004 | ADR-004,adrs:ADR-004:consequences | adrs:ADR-004:considered_options | adrs:ADR-004:content | adrs:ADR-004:decision | adrs:ADR-004:context,9.2486,False,1,False
ADR-005:status,What is the status of ADR-005?,ADR-005,adrs:ADR-005:content,ADR-005 | ADR-005 | POSTMORTEM-005 | ADR-005 | ADR-005,adrs:ADR-005:decision | adrs:ADR-005:consequences | postmortems:POSTMORTEM-005:lessons_learned | adrs:ADR-005:considered_options | adrs:ADR-005:context,6.6539,False,,False
ADR-005:decision,What decision does ADR-005 make?,ADR-005,adrs:ADR-005:decision,ADR-005 | ADR-005 | ADR-005 | ADR-005 | ADR-005,adrs:ADR-005:decision | adrs:ADR-005:consequences | adrs:ADR-005:content | adrs:ADR-005:considered_options | adrs:ADR-005:context,8.5563,False,1,False
ADR-005:consequences,What consequence does ADR-005 mention?,ADR-005,adrs:ADR-005:consequences,ADR-005 | ADR-005 | ADR-005 | ADR-005 | ADR-005,adrs:ADR-005:considered_options | adrs:ADR-005:decision | adrs:ADR-005:context | adrs:ADR-005:consequences | adrs:ADR-005:content,6.2555,False,4,False
ADR-005:section_summary,What does ADR-005 say in the consequences section?,ADR-005,adrs:ADR-005:consequences,ADR-005 | ADR-005 | ADR-005 | ADR-005 | ADR-005,adrs:ADR-005:consequences | adrs:ADR-005:considered_options | adrs:ADR-005:content | adrs:ADR-005:decision | adrs:ADR-005:context,9.2486,False,1,False
ADR-006:status,What is the status of ADR-006?,ADR-006,adrs:ADR-006:content,ADR-006 | ADR-006 | POSTMORTEM-006 | ADR-006 | ADR-006,adrs:ADR-006:decision | adrs:ADR-006:consequences | postmortems:POSTMORTEM-006:lessons_learned | adrs:ADR-006:considered_options | adrs:ADR-006:context,6.6539,False,,False
ADR-006:decision,What decision does ADR-006 make?,ADR-006,adrs:ADR-006:decision,ADR-006 | ADR-006 | ADR-006 | ADR-006 | ADR-006,adrs:ADR-006:decision | adrs:ADR-006:consequences | adrs:ADR-006:content | adrs:ADR-006:considered_options | adrs:ADR-006:context,8.5563,False,1,False
ADR-006:consequences,What consequence does ADR-006 mention?,ADR-006,adrs:ADR-006:consequences,ADR-006 | ADR-006 | ADR-006 | ADR-006 | ADR-006,adrs:ADR-006:considered_options | adrs:ADR-006:decision | adrs:ADR-006:context | adrs:ADR-006:consequences | adrs:ADR-006:content,6.2555,False,4,False
ADR-006:section_summary,What does ADR-006 say in the consequences section?,ADR-006,adrs:ADR-006:consequences,ADR-006 | ADR-006 | ADR-006 | ADR-006 | ADR-006,adrs:ADR-006:consequences | adrs:ADR-006:considered_options | adrs:ADR-006:content | adrs:ADR-006:decision | adrs:ADR-006:context,9.2486,False,1,False
ADR-007:status,What is the status of ADR-007?,ADR-007,adrs:ADR-007:content,ADR-007 | ADR-007 | POSTMORTEM-007 | ADR-007 | ADR-007,adrs:ADR-007:decision | adrs:ADR-007:consequences | postmortems:POSTMORTEM-007:lessons_learned | adrs:ADR-007:considered_options | adrs:ADR-007:context,6.6539,False,,False
ADR-007:decision,What decision does ADR-007 make?,ADR-007,adrs:ADR-007:decision,ADR-007 | ADR-007 | ADR-007 | ADR-007 | ADR-007,adrs:ADR-007:decision | adrs:ADR-007:consequences | adrs:ADR-007:content | adrs:ADR-007:considered_options | adrs:ADR-007:context,8.5563,False,1,False
ADR-007:consequences,What consequence does ADR-007 mention?,ADR-007,adrs:ADR-007:consequences,ADR-007 | ADR-007 | ADR-007 | ADR-007 | ADR-007,adrs:ADR-007:considered_options | adrs:ADR-007:decision | adrs:ADR-007:context | adrs:ADR-007:consequences | adrs:ADR-007:content,6.2555,False,4,False
ADR-007:section_summary,What does ADR-007 say in the consequences section?,ADR-007,adrs:ADR-007:consequences,ADR-007 | ADR-007 | ADR-007 | ADR-007 | ADR-007,adrs:ADR-007:consequences | adrs:ADR-007:considered_options | adrs:ADR-007:content | adrs:ADR-007:decision | adrs:ADR-007:context,9.2486,False,1,False
ADR-008:status,What is the status of ADR-008?,ADR-008,adrs:ADR-008:content,ADR-008 | ADR-008 | POSTMORTEM-008 | ADR-008 | ADR-008,adrs:ADR-008:decision | adrs:ADR-008:consequences | postmortems:POSTMORTEM-008:lessons_learned | adrs:ADR-008:considered_options | adrs:ADR-008:context,6.6539,False,,False
ADR-008:decision,What decision does ADR-008 make?,ADR-008,adrs:ADR-008:decision,ADR-008 | ADR-008 | ADR-008 | ADR-008 | ADR-008,adrs:ADR-008:decision | adrs:ADR-008:consequences | adrs:ADR-008:content | adrs:ADR-008:considered_options | adrs:ADR-008:context,8.5563,False,1,False
ADR-008:consequences,What consequence does ADR-008 mention?,ADR-008,adrs:ADR-008:consequences,ADR-008 | ADR-008 | ADR-008 | ADR-008 | ADR-008,adrs:ADR-008:considered_options | adrs:ADR-008:decision | adrs:ADR-008:context | adrs:ADR-008:consequences | adrs:ADR-008:content,6.2555,False,4,False
ADR-008:section_summary,What does ADR-008 say in the consequences section?,ADR-008,adrs:ADR-008:consequences,ADR-008 | ADR-008 | ADR-008 | ADR-008 | ADR-008,adrs:ADR-008:consequences | adrs:ADR-008:considered_options | adrs:ADR-008:content | adrs:ADR-008:decision | adrs:ADR-008:context,9.2486,False,1,False
ADR-009:status,What is the status of ADR-009?,ADR-009,adrs:ADR-009:content,ADR-009 | ADR-009 | POSTMORTEM-009 | ADR-009 | ADR-009,adrs:ADR-009:decision | adrs:ADR-009:consequences | postmortems:POSTMORTEM-009:lessons_learned | adrs:ADR-009:considered_options | adrs:ADR-009:context,6.6539,False,,False
ADR-009:decision,What decision does ADR-009 make?,ADR-009,adrs:ADR-009:decision,ADR-009 | ADR-009 | ADR-009 | ADR-009 | ADR-009,adrs:ADR-009:decision | adrs:ADR-009:consequences | adrs:ADR-009:content | adrs:ADR-009:considered_options | adrs:ADR-009:context,8.5563,False,1,False
ADR-009:consequences,What consequence does ADR-009 mention?,ADR-009,adrs:ADR-009:consequences,ADR-009 | ADR-009 | ADR-009 | ADR-009 | ADR-009,adrs:ADR-009:considered_options | adrs:ADR-009:decision | adrs:ADR-009:context | adrs:ADR-009:consequences | adrs:ADR-009:content,6.2555,False,4,False
ADR-009:section_summary,What does ADR-009 say in the consequences section?,ADR-009,adrs:ADR-009:consequences,ADR-009 | ADR-009 | ADR-009 | ADR-009 | ADR-009,adrs:ADR-009:consequences | adrs:ADR-009:considered_options | adrs:ADR-009:content | adrs:ADR-009:decision | adrs:ADR-009:context,9.2486,False,1,False
ADR-010:status,What is the status of ADR-010?,ADR-010,adrs:ADR-010:content,ADR-010 | ADR-010 | POSTMORTEM-010 | ADR-010 | ADR-010,adrs:ADR-010:decision | adrs:ADR-010:consequences | postmortems:POSTMORTEM-010:lessons_learned | adrs:ADR-010:considered_options | adrs:ADR-010:context,6.6539,False,,False
ADR-010:decision,What decision does ADR-010 make?,ADR-010,adrs:ADR-010:decision,ADR-010 | ADR-010 | ADR-010 | ADR-010 | ADR-010,adrs:ADR-010:decision | adrs:ADR-010:consequences | adrs:ADR-010:content | adrs:ADR-010:considered_options | adrs:ADR-010:context,8.5563,False,1,False
ADR-010:consequences,What consequence does ADR-010 mention?,ADR-010,adrs:ADR-010:consequences,ADR-010 | ADR-010 | ADR-010 | ADR-010 | ADR-010,adrs:ADR-010:considered_options | adrs:ADR-010:decision | adrs:ADR-010:context | adrs:ADR-010:consequences | adrs:ADR-010:content,6.2555,False,4,False
ADR-010:section_summary,What does ADR-010 say in the consequences section?,ADR-010,adrs:ADR-010:consequences,ADR-010 | ADR-010 | ADR-010 | ADR-010 | ADR-010,adrs:ADR-010:consequences | adrs:ADR-010:considered_options | adrs:ADR-010:content | adrs:ADR-010:decision | adrs:ADR-010:context,9.2486,False,1,False
MEETING-001:date,When was MEETING-001 held?,MEETING-001,meeting_notes:MEETING-001:content,POSTMORTEM-001 | RFC-001 | MEETING-001 | MEETING-001 | MEETING-001,postmortems:POSTMORTEM-001:resolution | rfcs:RFC-001:problem_statement | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-001:discussion_summary | meeting_notes:MEETING-001:decisions_made,6.7216,False,,False
MEETING-001:decisions,What decisions were made in MEETING-001?,MEETING-001,meeting_notes:MEETING-001:decisions_made,MEETING-001 | MEETING-001 | MEETING-002 | MEETING-003 | MEETING-004,meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-001:content | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-003:decisions_made | meeting_notes:MEETING-004:decisions_made,11.4313,False,1,False
MEETING-001:actions,What action items were assigned in MEETING-001?,MEETING-001,meeting_notes:MEETING-001:action_items,MEETING-001 | MEETING-001 | MEETING-002 | MEETING-003 | MEETING-004,meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-001:content | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
MEETING-001:section_summary,What does MEETING-001 say in the action items section?,MEETING-001,meeting_notes:MEETING-001:action_items,MEETING-001 | MEETING-001 | MEETING-002 | MEETING-003 | MEETING-004,meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-001:content | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
MEETING-002:date,When was MEETING-002 held?,MEETING-002,meeting_notes:MEETING-002:content,POSTMORTEM-002 | RFC-002 | MEETING-002 | MEETING-002 | MEETING-002,postmortems:POSTMORTEM-002:resolution | rfcs:RFC-002:problem_statement | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-002:discussion_summary | meeting_notes:MEETING-002:decisions_made,6.7216,False,,False
MEETING-002:decisions,What decisions were made in MEETING-002?,MEETING-002,meeting_notes:MEETING-002:decisions_made,MEETING-002 | MEETING-002 | MEETING-001 | MEETING-003 | MEETING-004,meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-002:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-003:decisions_made | meeting_notes:MEETING-004:decisions_made,11.4313,False,1,False
MEETING-002:actions,What action items were assigned in MEETING-002?,MEETING-002,meeting_notes:MEETING-002:action_items,MEETING-002 | MEETING-002 | MEETING-001 | MEETING-003 | MEETING-004,meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-002:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
MEETING-002:section_summary,What does MEETING-002 say in the action items section?,MEETING-002,meeting_notes:MEETING-002:action_items,MEETING-002 | MEETING-002 | MEETING-001 | MEETING-003 | MEETING-004,meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-002:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
MEETING-003:date,When was MEETING-003 held?,MEETING-003,meeting_notes:MEETING-003:content,POSTMORTEM-003 | RFC-003 | MEETING-003 | MEETING-003 | MEETING-003,postmortems:POSTMORTEM-003:resolution | rfcs:RFC-003:problem_statement | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-003:discussion_summary | meeting_notes:MEETING-003:decisions_made,6.7216,False,,False
MEETING-003:decisions,What decisions were made in MEETING-003?,MEETING-003,meeting_notes:MEETING-003:decisions_made,MEETING-003 | MEETING-003 | MEETING-001 | MEETING-002 | MEETING-004,meeting_notes:MEETING-003:decisions_made | meeting_notes:MEETING-003:content | meeting_notes:MEETING-001:decisions_made | meeting_notes:MEETING-002:decisions_made | meeting_notes:MEETING-004:decisions_made,11.4313,False,1,False
MEETING-003:actions,What action items were assigned in MEETING-003?,MEETING-003,meeting_notes:MEETING-003:action_items,MEETING-003 | MEETING-003 | MEETING-001 | MEETING-002 | MEETING-004,meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-003:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
MEETING-003:section_summary,What does MEETING-003 say in the action items section?,MEETING-003,meeting_notes:MEETING-003:action_items,MEETING-003 | MEETING-003 | MEETING-001 | MEETING-002 | MEETING-004,meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-003:content | meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-004:action_items,12.0421,False,1,False
