scope,name,value
corpus,documents,50
corpus,chunks,230
corpus,dataset_examples,210
overall,total_examples,210
overall,positive_examples,200
overall,negative_examples,10
overall,retrieval_recall@1,0.8
overall,retrieval_recall@3,0.8
overall,retrieval_recall@5,0.85
overall,mrr,0.9559
overall,answer_support@1,0.8
overall,answer_support@3,0.8
overall,no_answer_accuracy,1.0
overall,abstain_threshold,5.0
adrs,count,40
adrs,retrieval_recall@1,0.5
adrs,retrieval_recall@3,0.5
adrs,retrieval_recall@5,0.75
adrs,answer_support@3,0.5
adrs,mrr,0.5625
meeting_notes,count,40
meeting_notes,retrieval_recall@1,0.75
meeting_notes,retrieval_recall@3,0.75
meeting_notes,retrieval_recall@5,0.75
meeting_notes,answer_support@3,0.75
meeting_notes,mrr,0.75
postmortems,count,40
postmortems,retrieval_recall@1,1.0
postmortems,retrieval_recall@3,1.0
postmortems,retrieval_recall@5,1.0
postmortems,answer_support@3,1.0
postmortems,mrr,1.0
rfcs,count,40
rfcs,retrieval_recall@1,0.75
rfcs,retrieval_recall@3,0.75
rfcs,retrieval_recall@5,0.75
rfcs,answer_support@3,0.75
rfcs,mrr,0.75
tickets,count,40
tickets,retrieval_recall@1,1.0
tickets,retrieval_recall@3,1.0
tickets,retrieval_recall@5,1.0
tickets,answer_support@3,1.0
tickets,mrr,1.0
negative,count,10
negative,retrieval_recall@1,0.0
negative,retrieval_recall@3,0.0
negative,retrieval_recall@5,0.0
negative,answer_support@3,0.0
negative,mrr,0.0
