id,query_type,data_type,doc_id,question,gold_answer,gold_section,gold_chunk_ids,no_answer
ADR-001:status,metadata,adrs,ADR-001,What is the status of ADR-001?,Accepted,,adrs:ADR-001:content,False
ADR-001:decision,section,adrs,ADR-001,What decision does ADR-001 make?,EDMS will index this record inside the organization workspace and use hybrid retrieval with linked evidence.,decision,adrs:ADR-001:decision,False
ADR-001:consequences,section,adrs,ADR-001,What consequence does ADR-001 mention?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-001:consequences,False
ADR-001:section_summary,section,adrs,ADR-001,What does ADR-001 say in the consequences section?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-001:consequences,False
ADR-002:status,metadata,adrs,ADR-002,What is the status of ADR-002?,Accepted,,adrs:ADR-002:content,False
ADR-002:decision,section,adrs,ADR-002,What decision does ADR-002 make?,EDMS will index this record inside the organization workspace and use hybrid retrieval with linked evidence.,decision,adrs:ADR-002:decision,False
ADR-002:consequences,section,adrs,ADR-002,What consequence does ADR-002 mention?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-002:consequences,False
ADR-002:section_summary,section,adrs,ADR-002,What does ADR-002 say in the consequences section?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-002:consequences,False
ADR-003:status,metadata,adrs,ADR-003,What is the status of ADR-003?,Accepted,,adrs:ADR-003:content,False
ADR-003:decision,section,adrs,ADR-003,What decision does ADR-003 make?,EDMS will index this record inside the organization workspace and use hybrid retrieval with linked evidence.,decision,adrs:ADR-003:decision,False
ADR-003:consequences,section,adrs,ADR-003,What consequence does ADR-003 mention?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-003:consequences,False
ADR-003:section_summary,section,adrs,ADR-003,What does ADR-003 say in the consequences section?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-003:consequences,False
ADR-004:status,metadata,adrs,ADR-004,What is the status of ADR-004?,Accepted,,adrs:ADR-004:content,False
ADR-004:decision,section,adrs,ADR-004,What decision does ADR-004 make?,EDMS will index this record inside the organization workspace and use hybrid retrieval with linked evidence.,decision,adrs:ADR-004:decision,False
ADR-004:consequences,section,adrs,ADR-004,What consequence does ADR-004 mention?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-004:consequences,False
ADR-004:section_summary,section,adrs,ADR-004,What does ADR-004 say in the consequences section?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-004:consequences,False
ADR-005:status,metadata,adrs,ADR-005,What is the status of ADR-005?,Accepted,,adrs:ADR-005:content,False
ADR-005:decision,section,adrs,ADR-005,What decision does ADR-005 make?,EDMS will index this record inside the organization workspace and use hybrid retrieval with linked evidence.,decision,adrs:ADR-005:decision,False
ADR-005:consequences,section,adrs,ADR-005,What consequence does ADR-005 mention?,Admins must upload records into the correct data type folder.,consequences,adrs:ADR-005:consequences,False
